TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Conductivity", "Energy"
ZONE T="mat"
I=5000, F=POINT
1.0 460.000000 7850.000000 55.563000 3611000.000000
2.0 460.000000 7850.000000 55.563000 7222000.000000
3.0 460.000000 7850.000000 55.563000 10833000.000000
4.0 460.000000 7850.000000 55.563000 14444000.000000
5.0 460.000000 7850.000000 55.563000 18055000.000000
6.0 460.000000 7850.000000 55.563000 21666000.000000
7.0 460.000000 7850.000000 55.563000 25277000.000000
8.0 460.000000 7850.000000 55.563000 28888000.000000
9.0 460.000000 7850.000000 55.563000 32499000.000000
10.0 460.000000 7850.000000 55.563000 36110000.000000
11.0 460.000000 7850.000000 55.563000 39721000.000000
12.0 460.000000 7850.000000 55.563000 43332000.000000
13.0 460.000000 7850.000000 55.563000 46943000.000000
14.0 460.000000 7850.000000 55.563000 50554000.000000
15.0 460.000000 7850.000000 55.563000 54165000.000000
16.0 460.000000 7850.000000 55.563000 57776000.000000
17.0 460.000000 7850.000000 55.563000 61387000.000000
18.0 460.000000 7850.000000 55.563000 64998000.000000
19.0 460.000000 7850.000000 55.563000 68609000.000000
20.0 460.000000 7850.000000 55.563000 72220000.000000
21.0 460.000000 7850.000000 55.563000 75831000.000000
22.0 460.000000 7850.000000 55.563000 79442000.000000
23.0 460.000000 7850.000000 55.563000 83053000.000000
24.0 460.000000 7850.000000 55.563000 86664000.000000
25.0 460.000000 7850.000000 55.563000 90275000.000000
26.0 460.000000 7850.000000 55.563000 93886000.000000
27.0 460.000000 7850.000000 55.563000 97497000.000000
28.0 460.000000 7850.000000 55.563000 101108000.000000
29.0 460.000000 7850.000000 55.563000 104719000.000000
30.0 460.000000 7850.000000 55.563000 108330000.000000
31.0 460.000000 7850.000000 55.563000 111941000.000000
32.0 460.000000 7850.000000 55.563000 115552000.000000
33.0 460.000000 7850.000000 55.563000 119163000.000000
34.0 460.000000 7850.000000 55.563000 122774000.000000
35.0 460.000000 7850.000000 55.563000 126385000.000000
36.0 460.000000 7850.000000 55.563000 129996000.000000
37.0 460.000000 7850.000000 55.563000 133607000.000000
38.0 460.000000 7850.000000 55.563000 137218000.000000
39.0 460.000000 7850.000000 55.563000 140829000.000000
40.0 460.000000 7850.000000 55.563000 144440000.000000
41.0 460.000000 7850.000000 55.563000 148051000.000000
42.0 460.000000 7850.000000 55.563000 151662000.000000
43.0 460.000000 7850.000000 55.563000 155273000.000000
44.0 460.000000 7850.000000 55.563000 158884000.000000
45.0 460.000000 7850.000000 55.563000 162495000.000000
46.0 460.000000 7850.000000 55.563000 166106000.000000
47.0 460.000000 7850.000000 55.563000 169717000.000000
48.0 460.000000 7850.000000 55.563000 173328000.000000
49.0 460.000000 7850.000000 55.563000 176939000.000000
50.0 460.000000 7850.000000 55.563000 180550000.000000
51.0 460.000000 7850.000000 55.563000 184161000.000000
52.0 460.000000 7850.000000 55.563000 187772000.000000
53.0 460.000000 7850.000000 55.563000 191383000.000000
54.0 460.000000 7850.000000 55.563000 194994000.000000
55.0 460.000000 7850.000000 55.563000 198605000.000000
56.0 460.000000 7850.000000 55.563000 202216000.000000
57.0 460.000000 7850.000000 55.563000 205827000.000000
58.0 460.000000 7850.000000 55.563000 209438000.000000
59.0 460.000000 7850.000000 55.563000 213049000.000000
60.0 460.000000 7850.000000 55.563000 216660000.000000
61.0 460.000000 7850.000000 55.563000 220271000.000000
62.0 460.000000 7850.000000 55.563000 223882000.000000
63.0 460.000000 7850.000000 55.563000 227493000.000000
64.0 460.000000 7850.000000 55.563000 231104000.000000
65.0 460.000000 7850.000000 55.563000 234715000.000000
66.0 460.000000 7850.000000 55.563000 238326000.000000
67.0 460.000000 7850.000000 55.563000 241937000.000000
68.0 460.000000 7850.000000 55.563000 245548000.000000
69.0 460.000000 7850.000000 55.563000 249159000.000000
70.0 460.000000 7850.000000 55.563000 252770000.000000
71.0 460.000000 7850.000000 55.563000 256381000.000000
72.0 460.000000 7850.000000 55.563000 259992000.000000
73.0 460.000000 7850.000000 55.563000 263603000.000000
74.0 460.000000 7850.000000 55.563000 267214000.000000
75.0 460.000000 7850.000000 55.563000 270825000.000000
76.0 460.000000 7850.000000 55.563000 274436000.000000
77.0 460.000000 7850.000000 55.563000 278047000.000000
78.0 460.000000 7850.000000 55.563000 281658000.000000
79.0 460.000000 7850.000000 55.563000 285269000.000000
80.0 460.000000 7850.000000 55.563000 288880000.000000
81.0 460.000000 7850.000000 55.563000 292491000.000000
82.0 460.000000 7850.000000 55.563000 296102000.000000
83.0 460.000000 7850.000000 55.563000 299713000.000000
84.0 460.000000 7850.000000 55.563000 303324000.000000
85.0 460.000000 7850.000000 55.563000 306935000.000000
86.0 460.000000 7850.000000 55.563000 310546000.000000
87.0 460.000000 7850.000000 55.563000 314157000.000000
88.0 460.000000 7850.000000 55.563000 317768000.000000
89.0 460.000000 7850.000000 55.563000 321379000.000000
90.0 460.000000 7850.000000 55.563000 324990000.000000
91.0 460.000000 7850.000000 55.563000 328601000.000000
92.0 460.000000 7850.000000 55.563000 332212000.000000
93.0 460.000000 7850.000000 55.563000 335823000.000000
94.0 460.000000 7850.000000 55.563000 339434000.000000
95.0 460.000000 7850.000000 55.563000 343045000.000000
96.0 460.000000 7850.000000 55.563000 346656000.000000
97.0 460.000000 7850.000000 55.563000 350267000.000000
98.0 460.000000 7850.000000 55.563000 353878000.000000
99.0 460.000000 7850.000000 55.563000 357489000.000000
100.0 460.000000 7850.000000 55.563000 361100000.000000
101.0 460.000000 7850.000000 55.563000 364711000.000000
102.0 460.000000 7850.000000 55.563000 368322000.000000
103.0 460.000000 7850.000000 55.563000 371933000.000000
104.0 460.000000 7850.000000 55.563000 375544000.000000
105.0 460.000000 7850.000000 55.563000 379155000.000000
106.0 460.000000 7850.000000 55.563000 382766000.000000
107.0 460.000000 7850.000000 55.563000 386377000.000000
108.0 460.000000 7850.000000 55.563000 389988000.000000
109.0 460.000000 7850.000000 55.563000 393599000.000000
110.0 460.000000 7850.000000 55.563000 397210000.000000
111.0 460.000000 7850.000000 55.563000 400821000.000000
112.0 460.000000 7850.000000 55.563000 404432000.000000
113.0 460.000000 7850.000000 55.563000 408043000.000000
114.0 460.000000 7850.000000 55.563000 411654000.000000
115.0 460.000000 7850.000000 55.563000 415265000.000000
116.0 460.000000 7850.000000 55.563000 418876000.000000
117.0 460.000000 7850.000000 55.563000 422487000.000000
118.0 460.000000 7850.000000 55.563000 426098000.000000
119.0 460.000000 7850.000000 55.563000 429709000.000000
120.0 460.000000 7850.000000 55.563000 433320000.000000
121.0 460.000000 7850.000000 55.563000 436931000.000000
122.0 460.000000 7850.000000 55.563000 440542000.000000
123.0 460.000000 7850.000000 55.563000 444153000.000000
124.0 460.000000 7850.000000 55.563000 447764000.000000
125.0 460.000000 7850.000000 55.563000 451375000.000000
126.0 460.000000 7850.000000 55.563000 454986000.000000
127.0 460.000000 7850.000000 55.563000 458597000.000000
128.0 460.000000 7850.000000 55.563000 462208000.000000
129.0 460.000000 7850.000000 55.563000 465819000.000000
130.0 460.000000 7850.000000 55.563000 469430000.000000
131.0 460.000000 7850.000000 55.563000 473041000.000000
132.0 460.000000 7850.000000 55.563000 476652000.000000
133.0 460.000000 7850.000000 55.563000 480263000.000000
134.0 460.000000 7850.000000 55.563000 483874000.000000
135.0 460.000000 7850.000000 55.563000 487485000.000000
136.0 460.000000 7850.000000 55.563000 491096000.000000
137.0 460.000000 7850.000000 55.563000 494707000.000000
138.0 460.000000 7850.000000 55.563000 498318000.000000
139.0 460.000000 7850.000000 55.563000 501929000.000000
140.0 460.000000 7850.000000 55.563000 505540000.000000
141.0 460.000000 7850.000000 55.563000 509151000.000000
142.0 460.000000 7850.000000 55.563000 512762000.000000
143.0 460.000000 7850.000000 55.563000 516373000.000000
144.0 460.000000 7850.000000 55.563000 519984000.000000
145.0 460.000000 7850.000000 55.563000 523595000.000000
146.0 460.000000 7850.000000 55.563000 527206000.000000
147.0 460.000000 7850.000000 55.563000 530817000.000000
148.0 460.000000 7850.000000 55.563000 534428000.000000
149.0 460.000000 7850.000000 55.563000 538039000.000000
150.0 460.000000 7850.000000 55.563000 541650000.000000
151.0 460.000000 7850.000000 55.563000 545261000.000000
152.0 460.000000 7850.000000 55.563000 548872000.000000
153.0 460.000000 7850.000000 55.563000 552483000.000000
154.0 460.000000 7850.000000 55.563000 556094000.000000
155.0 460.000000 7850.000000 55.563000 559705000.000000
156.0 460.000000 7850.000000 55.563000 563316000.000000
157.0 460.000000 7850.000000 55.563000 566927000.000000
158.0 460.000000 7850.000000 55.563000 570538000.000000
159.0 460.000000 7850.000000 55.563000 574149000.000000
160.0 460.000000 7850.000000 55.563000 577760000.000000
161.0 460.000000 7850.000000 55.563000 581371000.000000
162.0 460.000000 7850.000000 55.563000 584982000.000000
163.0 460.000000 7850.000000 55.563000 588593000.000000
164.0 460.000000 7850.000000 55.563000 592204000.000000
165.0 460.000000 7850.000000 55.563000 595815000.000000
166.0 460.000000 7850.000000 55.563000 599426000.000000
167.0 460.000000 7850.000000 55.563000 603037000.000000
168.0 460.000000 7850.000000 55.563000 606648000.000000
169.0 460.000000 7850.000000 55.563000 610259000.000000
170.0 460.000000 7850.000000 55.563000 613870000.000000
171.0 460.000000 7850.000000 55.563000 617481000.000000
172.0 460.000000 7850.000000 55.563000 621092000.000000
173.0 460.000000 7850.000000 55.563000 624703000.000000
174.0 460.000000 7850.000000 55.563000 628314000.000000
175.0 460.000000 7850.000000 55.563000 631925000.000000
176.0 460.000000 7850.000000 55.563000 635536000.000000
177.0 460.000000 7850.000000 55.563000 639147000.000000
178.0 460.000000 7850.000000 55.563000 642758000.000000
179.0 460.000000 7850.000000 55.563000 646369000.000000
180.0 460.000000 7850.000000 55.563000 649980000.000000
181.0 460.000000 7850.000000 55.563000 653591000.000000
182.0 460.000000 7850.000000 55.563000 657202000.000000
183.0 460.000000 7850.000000 55.563000 660813000.000000
184.0 460.000000 7850.000000 55.563000 664424000.000000
185.0 460.000000 7850.000000 55.563000 668035000.000000
186.0 460.000000 7850.000000 55.563000 671646000.000000
187.0 460.000000 7850.000000 55.563000 675257000.000000
188.0 460.000000 7850.000000 55.563000 678868000.000000
189.0 460.000000 7850.000000 55.563000 682479000.000000
190.0 460.000000 7850.000000 55.563000 686090000.000000
191.0 460.000000 7850.000000 55.563000 689701000.000000
192.0 460.000000 7850.000000 55.563000 693312000.000000
193.0 460.000000 7850.000000 55.563000 696923000.000000
194.0 460.000000 7850.000000 55.563000 700534000.000000
195.0 460.000000 7850.000000 55.563000 704145000.000000
196.0 460.000000 7850.000000 55.563000 707756000.000000
197.0 460.000000 7850.000000 55.563000 711367000.000000
198.0 460.000000 7850.000000 55.563000 714978000.000000
199.0 460.000000 7850.000000 55.563000 718589000.000000
200.0 460.000000 7850.000000 55.563000 722200000.000000
201.0 460.000000 7850.000000 55.563000 725811000.000000
202.0 460.000000 7850.000000 55.563000 729422000.000000
203.0 460.000000 7850.000000 55.563000 733033000.000000
204.0 460.000000 7850.000000 55.563000 736644000.000000
205.0 460.000000 7850.000000 55.563000 740255000.000000
206.0 460.000000 7850.000000 55.563000 743866000.000000
207.0 460.000000 7850.000000 55.563000 747477000.000000
208.0 460.000000 7850.000000 55.563000 751088000.000000
209.0 460.000000 7850.000000 55.563000 754699000.000000
210.0 460.000000 7850.000000 55.563000 758310000.000000
211.0 460.000000 7850.000000 55.563000 761921000.000000
212.0 460.000000 7850.000000 55.563000 765532000.000000
213.0 460.000000 7850.000000 55.563000 769143000.000000
214.0 460.000000 7850.000000 55.563000 772754000.000000
215.0 460.000000 7850.000000 55.563000 776365000.000000
216.0 460.000000 7850.000000 55.563000 779976000.000000
217.0 460.000000 7850.000000 55.563000 783587000.000000
218.0 460.000000 7850.000000 55.563000 787198000.000000
219.0 460.000000 7850.000000 55.563000 790809000.000000
220.0 460.000000 7850.000000 55.563000 794420000.000000
221.0 460.000000 7850.000000 55.563000 798031000.000000
222.0 460.000000 7850.000000 55.563000 801642000.000000
223.0 460.000000 7850.000000 55.563000 805253000.000000
224.0 460.000000 7850.000000 55.563000 808864000.000000
225.0 460.000000 7850.000000 55.563000 812475000.000000
226.0 460.000000 7850.000000 55.563000 816086000.000000
227.0 460.000000 7850.000000 55.563000 819697000.000000
228.0 460.000000 7850.000000 55.563000 823308000.000000
229.0 460.000000 7850.000000 55.563000 826919000.000000
