TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Conductivity", "Energy"
ZONE T="mat"
I=4000, F=POINT
1.0 985.000000 2300.000000 1.000000 2265500.000000
2.0 985.000000 2300.000000 1.000000 4531000.000000
3.0 985.000000 2300.000000 1.000000 6796500.000000
4.0 985.000000 2300.000000 1.000000 9062000.000000
5.0 985.000000 2300.000000 1.000000 11327500.000000
6.0 985.000000 2300.000000 1.000000 13593000.000000
7.0 985.000000 2300.000000 1.000000 15858500.000000
8.0 985.000000 2300.000000 1.000000 18124000.000000
9.0 985.000000 2300.000000 1.000000 20389500.000000
10.0 985.000000 2300.000000 1.000000 22655000.000000
11.0 985.000000 2300.000000 1.000000 24920500.000000
12.0 985.000000 2300.000000 1.000000 27186000.000000
13.0 985.000000 2300.000000 1.000000 29451500.000000
14.0 985.000000 2300.000000 1.000000 31717000.000000
15.0 985.000000 2300.000000 1.000000 33982500.000000
16.0 985.000000 2300.000000 1.000000 36248000.000000
17.0 985.000000 2300.000000 1.000000 38513500.000000
18.0 985.000000 2300.000000 1.000000 40779000.000000
19.0 985.000000 2300.000000 1.000000 43044500.000000
20.0 985.000000 2300.000000 1.000000 45310000.000000
21.0 985.000000 2300.000000 1.000000 47575500.000000
22.0 985.000000 2300.000000 1.000000 49841000.000000
23.0 985.000000 2300.000000 1.000000 52106500.000000
24.0 985.000000 2300.000000 1.000000 54372000.000000
25.0 985.000000 2300.000000 1.000000 56637500.000000
26.0 985.000000 2300.000000 1.000000 58903000.000000
27.0 985.000000 2300.000000 1.000000 61168500.000000
28.0 985.000000 2300.000000 1.000000 63434000.000000
29.0 985.000000 2300.000000 1.000000 65699500.000000
30.0 985.000000 2300.000000 1.000000 67965000.000000
31.0 985.000000 2300.000000 1.000000 70230500.000000
32.0 985.000000 2300.000000 1.000000 72496000.000000
33.0 985.000000 2300.000000 1.000000 74761500.000000
34.0 985.000000 2300.000000 1.000000 77027000.000000
35.0 985.000000 2300.000000 1.000000 79292500.000000
36.0 985.000000 2300.000000 1.000000 81558000.000000
37.0 985.000000 2300.000000 1.000000 83823500.000000
38.0 985.000000 2300.000000 1.000000 86089000.000000
39.0 985.000000 2300.000000 1.000000 88354500.000000
40.0 985.000000 2300.000000 1.000000 90620000.000000
41.0 985.000000 2300.000000 1.000000 92885500.000000
42.0 985.000000 2300.000000 1.000000 95151000.000000
43.0 985.000000 2300.000000 1.000000 97416500.000000
44.0 985.000000 2300.000000 1.000000 99682000.000000
45.0 985.000000 2300.000000 1.000000 101947500.000000
46.0 985.000000 2300.000000 1.000000 104213000.000000
47.0 985.000000 2300.000000 1.000000 106478500.000000
48.0 985.000000 2300.000000 1.000000 108744000.000000
49.0 985.000000 2300.000000 1.000000 111009500.000000
50.0 985.000000 2300.000000 1.000000 113275000.000000
51.0 985.000000 2300.000000 1.000000 115540500.000000
52.0 985.000000 2300.000000 1.000000 117806000.000000
53.0 985.000000 2300.000000 1.000000 120071500.000000
54.0 985.000000 2300.000000 1.000000 122337000.000000
55.0 985.000000 2300.000000 1.000000 124602500.000000
56.0 985.000000 2300.000000 1.000000 126868000.000000
57.0 985.000000 2300.000000 1.000000 129133500.000000
58.0 985.000000 2300.000000 1.000000 131399000.000000
59.0 985.000000 2300.000000 1.000000 133664500.000000
