periodic
0.000000e+00  2.000000e+03
1.000000e+00  2.078459e+03
2.000000e+00  2.156434e+03
3.000000e+00  2.233445e+03
4.000000e+00  2.309017e+03
5.000000e+00  2.382683e+03
6.000000e+00  2.453990e+03
7.000000e+00  2.522499e+03
8.000000e+00  2.587785e+03
9.000000e+00  2.649448e+03
1.000000e+01  2.707107e+03
1.100000e+01  2.760406e+03
1.200000e+01  2.809017e+03
1.300000e+01  2.852640e+03
1.400000e+01  2.891007e+03
1.500000e+01  2.923880e+03
1.600000e+01  2.951057e+03
1.700000e+01  2.972370e+03
1.800000e+01  2.987688e+03
1.900000e+01  2.996917e+03
2.000000e+01  3.000000e+03
2.100000e+01  2.996917e+03
2.200000e+01  2.987688e+03
2.300000e+01  2.972370e+03
2.400000e+01  2.951057e+03
2.500000e+01  2.923880e+03
2.600000e+01  2.891007e+03
2.700000e+01  2.852640e+03
2.800000e+01  2.809017e+03
2.900000e+01  2.760406e+03
3.000000e+01  2.707107e+03
3.100000e+01  2.649448e+03
3.200000e+01  2.587785e+03
3.300000e+01  2.522499e+03
3.400000e+01  2.453990e+03
3.500000e+01  2.382683e+03
3.600000e+01  2.309017e+03
3.700000e+01  2.233445e+03
3.800000e+01  2.156434e+03
3.900000e+01  2.078459e+03
4.000000e+01  2.000000e+03
4.100000e+01  1.921541e+03
4.200000e+01  1.843566e+03
4.300000e+01  1.766555e+03
4.400000e+01  1.690983e+03
4.500000e+01  1.617317e+03
4.600000e+01  1.546010e+03
4.700000e+01  1.477501e+03
4.800000e+01  1.412215e+03
4.900000e+01  1.350552e+03
5.000000e+01  1.292893e+03
5.100000e+01  1.239594e+03
5.200000e+01  1.190983e+03
5.300000e+01  1.147360e+03
5.400000e+01  1.108993e+03
5.500000e+01  1.076120e+03
5.600000e+01  1.048943e+03
5.700000e+01  1.027630e+03
5.800000e+01  1.012312e+03
5.900000e+01  1.003083e+03
6.000000e+01  1.000000e+03
6.100000e+01  1.003083e+03
6.200000e+01  1.012312e+03
6.300000e+01  1.027630e+03
6.400000e+01  1.048943e+03
6.500000e+01  1.076120e+03
6.600000e+01  1.108993e+03
6.700000e+01  1.147360e+03
6.800000e+01  1.190983e+03
6.900000e+01  1.239594e+03
7.000000e+01  1.292893e+03
7.100000e+01  1.350552e+03
7.200000e+01  1.412215e+03
7.300000e+01  1.477501e+03
7.400000e+01  1.546010e+03
7.500000e+01  1.617317e+03
7.600000e+01  1.690983e+03
7.700000e+01  1.766555e+03
7.800000e+01  1.843566e+03
7.900000e+01  1.921541e+03
