TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Conductivity", "Energy"
ZONE T="mat1"
I=3000, F=POINT
1.0 450.000000 8000.000000 10.000000 3600000.000000
2.0 450.000000 8000.000000 10.000000 7200000.000000
3.0 450.000000 8000.000000 10.000000 10800000.000000
4.0 450.000000 8000.000000 10.000000 14400000.000000
5.0 450.000000 8000.000000 10.000000 18000000.000000
6.0 450.000000 8000.000000 10.000000 21600000.000000
7.0 450.000000 8000.000000 10.000000 25200000.000000
8.0 450.000000 8000.000000 10.000000 28800000.000000
9.0 450.000000 8000.000000 10.000000 32400000.000000
10.0 450.000000 8000.000000 10.000000 36000000.000000
11.0 450.000000 8000.000000 10.000000 39600000.000000
12.0 450.000000 8000.000000 10.000000 43200000.000000
13.0 450.000000 8000.000000 10.000000 46800000.000000
14.0 450.000000 8000.000000 10.000000 50400000.000000
15.0 450.000000 8000.000000 10.000000 54000000.000000
16.0 450.000000 8000.000000 10.000000 57600000.000000
17.0 450.000000 8000.000000 10.000000 61200000.000000
18.0 450.000000 8000.000000 10.000000 64800000.000000
19.0 450.000000 8000.000000 10.000000 68400000.000000
20.0 450.000000 8000.000000 10.000000 72000000.000000
21.0 450.000000 8000.000000 10.000000 75600000.000000
22.0 450.000000 8000.000000 10.000000 79200000.000000
23.0 450.000000 8000.000000 10.000000 82800000.000000
24.0 450.000000 8000.000000 10.000000 86400000.000000
25.0 450.000000 8000.000000 10.000000 90000000.000000
26.0 450.000000 8000.000000 10.000000 93600000.000000
27.0 450.000000 8000.000000 10.000000 97200000.000000
28.0 450.000000 8000.000000 10.000000 100800000.000000
29.0 450.000000 8000.000000 10.000000 104400000.000000
30.0 450.000000 8000.000000 10.000000 108000000.000000
31.0 450.000000 8000.000000 10.000000 111600000.000000
32.0 450.000000 8000.000000 10.000000 115200000.000000
33.0 450.000000 8000.000000 10.000000 118800000.000000
34.0 450.000000 8000.000000 10.000000 122400000.000000
35.0 450.000000 8000.000000 10.000000 126000000.000000
36.0 450.000000 8000.000000 10.000000 129600000.000000
37.0 450.000000 8000.000000 10.000000 133200000.000000
38.0 450.000000 8000.000000 10.000000 136800000.000000
39.0 450.000000 8000.000000 10.000000 140400000.000000
40.0 450.000000 8000.000000 10.000000 144000000.000000
41.0 450.000000 8000.000000 10.000000 147600000.000000
42.0 450.000000 8000.000000 10.000000 151200000.000000
43.0 450.000000 8000.000000 10.000000 154800000.000000
44.0 450.000000 8000.000000 10.000000 158400000.000000
45.0 450.000000 8000.000000 10.000000 162000000.000000
46.0 450.000000 8000.000000 10.000000 165600000.000000
47.0 450.000000 8000.000000 10.000000 169200000.000000
48.0 450.000000 8000.000000 10.000000 172800000.000000
49.0 450.000000 8000.000000 10.000000 176400000.000000
50.0 450.000000 8000.000000 10.000000 180000000.000000
51.0 450.000000 8000.000000 10.000000 183600000.000000
52.0 450.000000 8000.000000 10.000000 187200000.000000
53.0 450.000000 8000.000000 10.000000 190800000.000000
54.0 450.000000 8000.000000 10.000000 194400000.000000
55.0 450.000000 8000.000000 10.000000 198000000.000000
