TITLE = "Mass Thermodynamic Properties"
VARIABLES = "Temperature", "Cp", "Density", "Conductivity", "Energy"
ZONE T="mat"
I=1000, F=POINT
1.0 460.000000 7850.000000 52.000000 3611000.000000
2.0 460.000000 7850.000000 52.000000 7222000.000000
3.0 460.000000 7850.000000 52.000000 10833000.000000
4.0 460.000000 7850.000000 52.000000 14444000.000000
5.0 460.000000 7850.000000 52.000000 18055000.000000
6.0 460.000000 7850.000000 52.000000 21666000.000000
7.0 460.000000 7850.000000 52.000000 25277000.000000
8.0 460.000000 7850.000000 52.000000 28888000.000000
9.0 460.000000 7850.000000 52.000000 32499000.000000
10.0 460.000000 7850.000000 52.000000 36110000.000000
11.0 460.000000 7850.000000 52.000000 39721000.000000
12.0 460.000000 7850.000000 52.000000 43332000.000000
13.0 460.000000 7850.000000 52.000000 46943000.000000
14.0 460.000000 7850.000000 52.000000 50554000.000000
15.0 460.000000 7850.000000 52.000000 54165000.000000
16.0 460.000000 7850.000000 52.000000 57776000.000000
17.0 460.000000 7850.000000 52.000000 61387000.000000
18.0 460.000000 7850.000000 52.000000 64998000.000000
19.0 460.000000 7850.000000 52.000000 68609000.000000
20.0 460.000000 7850.000000 52.000000 72220000.000000
21.0 460.000000 7850.000000 52.000000 75831000.000000
22.0 460.000000 7850.000000 52.000000 79442000.000000
23.0 460.000000 7850.000000 52.000000 83053000.000000
24.0 460.000000 7850.000000 52.000000 86664000.000000
25.0 460.000000 7850.000000 52.000000 90275000.000000
26.0 460.000000 7850.000000 52.000000 93886000.000000
27.0 460.000000 7850.000000 52.000000 97497000.000000
28.0 460.000000 7850.000000 52.000000 101108000.000000
29.0 460.000000 7850.000000 52.000000 104719000.000000
30.0 460.000000 7850.000000 52.000000 108330000.000000
31.0 460.000000 7850.000000 52.000000 111941000.000000
32.0 460.000000 7850.000000 52.000000 115552000.000000
33.0 460.000000 7850.000000 52.000000 119163000.000000
34.0 460.000000 7850.000000 52.000000 122774000.000000
35.0 460.000000 7850.000000 52.000000 126385000.000000
