       1   -0.1000000000E+01    0.1415398352E+04
       2   -0.1000000000E+01    0.3355068037E+03
       3   -0.1000000000E+01    0.2385445206E+03
       4   -0.1000000000E+01    0.1715749138E+03
       5   -0.1000000000E+01    0.1465160227E+03
       6   -0.1000000000E+01    0.1266216183E+03
       7   -0.1000000000E+01    0.1124985486E+03
       8   -0.1000000000E+01    0.1014645245E+03
       9   -0.1000000000E+01    0.9267789035E+02
      10   -0.1000000000E+01    0.8547480908E+02
      11   -0.1000000000E+01    0.7945440389E+02
      12   -0.1000000000E+01    0.7433717008E+02
      13   -0.1000000000E+01    0.6992751452E+02
      14   -0.1000000000E+01    0.6608305748E+02
      15   -0.1000000000E+01    0.6269783504E+02
      16   -0.1000000000E+01    0.5969120700E+02
      17   -0.1000000000E+01    0.5700067156E+02
      18   -0.1000000000E+01    0.5457699101E+02
      19   -0.1000000000E+01    0.5238082033E+02
      20   -0.1000000000E+01    0.5038031885E+02
      21   -0.1000000000E+01    0.4854942593E+02
      22   -0.1000000000E+01    0.4686659385E+02
      23   -0.1000000000E+01    0.4531384197E+02
      24   -0.1000000000E+01    0.4387604062E+02
      25   -0.1000000000E+01    0.4254036185E+02
      26   -0.1000000000E+01    0.4129585337E+02
      27   -0.1000000000E+01    0.4013310419E+02
      28   -0.1000000000E+01    0.3904397994E+02
      29   -0.1000000000E+01    0.3802141113E+02
      30   -0.1000000000E+01    0.3705922263E+02
      31   -0.1000000000E+01    0.3615199500E+02
      32   -0.1000000000E+01    0.3529495107E+02
      33   -0.1000000000E+01    0.3448386252E+02
      34   -0.1000000000E+01    0.3371497235E+02
      35   -0.1000000000E+01    0.3298493029E+02
      36   -0.1000000000E+01    0.3229073858E+02
      37   -0.1000000000E+01    0.3162970629E+02
      38   -0.1000000000E+01    0.3099941056E+02
      39   -0.1000000000E+01    0.3039766372E+02
      40   -0.1000000000E+01    0.2982248502E+02
      41   -0.1000000000E+01    0.2927207653E+02
      42   -0.1000000000E+01    0.2874480221E+02
      43   -0.1000000000E+01    0.2823916994E+02
      44   -0.1000000000E+01    0.2775381582E+02
      45   -0.1000000000E+01    0.2728749052E+02
      46   -0.1000000000E+01    0.2683904737E+02
      47   -0.1000000000E+01    0.2640743191E+02
      48   -0.1000000000E+01    0.2599167270E+02
      49   -0.1000000000E+01    0.2559087316E+02
      50   -0.1000000000E+01    0.2520420449E+02
      51   -0.1000000000E+01    0.2483089925E+02
      52   -0.1000000000E+01    0.2447024572E+02
      53   -0.1000000000E+01    0.2412158291E+02
      54   -0.1000000000E+01    0.2378429604E+02
      55   -0.1000000000E+01    0.2345781251E+02
      56   -0.1000000000E+01    0.2314159833E+02
      57   -0.1000000000E+01    0.2283515486E+02
